📒 **아틀라스링크 전체 계정 재무제표** (297570)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260323000695 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 51행 ━━
| 계정명 | 제 8 기 | 제 7 기 | 제 6 기 |
| 기타금융부채 (원문 대조 실패) | 172,555,934 | 294,564,754 | 188,792,816 |
| 기타유동부채 (원문 대조 실패) | 1,986,677,572 | 2,468,708,267 | 1,120,610,120 |
| 단기차입금 (원문 대조 실패) | 10,500,000,000 | 7,500,000,000 | 6,500,000,000 |
| 매입채무및기타채무 (원문 대조 실패) | 2,729,345,497 | 513,510,056 | 357,047,410 |
| 부채총계 (원문 대조 실패) | 57,749,470,665 | 19,489,072,629 | 17,734,245,583 |
| 비유동부채 (원문 대조 실패) | 27,709,137,985 | 7,915,861,453 | 1,383,385,090 |
| 사채 (원문 대조 실패) | 4,000,000,000 | 4,000,000,000 | 0 |
| 장기차입금 (원문 대조 실패) | 17,964,170,000 | 3,500,000,000 | 0 |
| 리스부채 (원문 대조 실패) | 2,919,704,665 | 54,237,220 | 0 |
| 순확정급여부채 (원문 대조 실패) | 0 | 241,550,870 | 76,458,218 |
| 이연법인세부채 (원문 대조 실패) | 2,711,641,721 | 0 | 1,095,133,900 |
| 복구충당부채 (원문 대조 실패) | 37,412,471 | 26,779,677 | 29,877,306 |
| 장기종업원급여부채 (원문 대조 실패) | 71,209,128 | 93,293,686 | 181,915,666 |
| 기타비유동금융부채 (원문 대조 실패) | 5,000,000 | 0 | 0 |

━━ 포괄손익계산서 (CIS) · 24행 ━━
| 계정명 | 제 8 기 | 제 7 기 | 제 6 기 |
|---|---|---|---|
| 영업이익 (원문 대조 실패) | 6,538,943,174 | 4,807,349,942 | 4,250,212,435 |
| 기타수익 (원문 대조 실패) | 1,413,902,013 | 255,415,032 | 97,811,086 |
| 기타비용 (원문 대조 실패) | 516,429,322 | 2,898,675,065 | 262,707,768 |
| 판매비와관리비 (원문 대조 실패) | 9,598,136,732 | 7,900,778,002 | 6,194,132,267 |
| 지분법손익 (원문 대조 실패) | -1,806,673,486 | -4,167,960,263 | -262,445,949 |
| 영업외손익 (원문 대조 실패) | 463,374,976 | -5,447,089,891 | 1,461,198,743 |
| 총포괄손익 (원문 대조 실패) | 4,582,473,724 | -603,544,435 | 9,437,868,091 |
| 비지배지분 (원문 대조 실패) | -477,701,098 | 0 | 0 |
| 지배기업의소유주지분 (원문 대조 실패) | 5,060,174,822 | -603,544,435 | 9,437,868,091 |
| 매출원가 (원문 대조 실패) | 26,775,762,016 | 18,238,931,517 | 16,139,181,545 |
| 기본주당이익(손실) (원문 대조 실패) | 143 | -12 | 141 |
| 희석주당이익(손실) (원문 대조 실패) | 143 | -12 | 140 |
| 금융비용 (원문 대조 실패) | 3,188,033,834 | 2,473,313,391 | 2,902,597,957 |
| 금융수익 (원문 대조 실패) | 4,560,609,605 | 3,837,443,796 | 4,791,139,331 |
| 매출총이익 (원문 대조 실패) | 16,137,079,906 | 12,708,127,944 | 10,444,344,702 |
| 법인세비용(수익) (원문 대조 실패) | 2,533,118,594 | -236,293,204 | 814,715,455 |
| 기타포괄손익 (원문 대조 실패) | 113,274,168 | -200,097,690 | 4,541,172,368 |
| 순확정급여부채의 재측정요소 (원문 대조 실패) | 113,274,168 | -200,097,690 | -46,526,252 |
| 지분법자본변동 (원문 대조 실패) | 0 | 0 | 4,587,698,620 |
| 당기순이익(손실) (원문 대조 실패) | 4,469,199,556 | -403,446,745 | 4,896,695,723 |
| 비지배지분 (원문 대조 실패) | -496,053,486 | 0 | 0 |
| 지배기업의소유주지분 (원문 대조 실패) | 4,965,253,042 | -403,446,745 | 4,896,695,723 |
| 법인세비용차감전순이익(손실) (원문 대조 실패) | 7,002,318,150 | -639,739,949 | 5,711,411,178 |
| 매출액 (원문 대조 실패) | 42,912,841,922 | 30,947,059,461 | 26,583,526,247 |

━━ 현금흐름표 (CF) · 36행 ━━
| 계정명 | 제 8 기 | 제 7 기 | 제 6 기 |
|---|---|---|---|
| 기초현금및현금성자산 (원문 대조 실패) | 14,080,844,105 | 14,210,604,961 | 11,393,789,661 |
| 기말현금및현금성자산 (원문 대조 실패) | 14,253,875,960 | 14,080,844,105 | 14,210,604,961 |
| 재무활동현금흐름 (원문 대조 실패) | -3,127,605,354 | 590,634,202 | 5,739,946,694 |
| 리스부채의감소 (원문 대조 실패) | 462,561,564 | 209,365,798 | 214,543,306 |
| 사채의증가 (원문 대조 실패) | 0 | 4,000,000,000 | 0 |
| 장기차입금의증가 (원문 대조 실패) | 9,700,000,000 | 3,500,000,000 | 0 |
| 단기차입금의증가 (원문 대조 실패) | 8,000,000,000 | 4,500,000,000 | 6,500,000,000 |
| 신주인수권부사채의감소 (원문 대조 실패) | 0 | 5,000,000,000 | 0 |
| 전환사채의감소 (원문 대조 실패) | 0 | 2,700,000,000 | 0 |
| 장기차입금의감소 (원문 대조 실패) | 0 | 0 | 230,000,000 |
| 단기차입금의감소 (원문 대조 실패) | 20,200,000,000 | 3,500,000,000 | 0 |
| 유동성장기부채의감소 (원문 대조 실패) | 200,000,000 | 0 | 315,510,000 |
| 유상증자 (원문 대조 실패) | 34,956,210 | 0 | 0 |
| 투자활동현금흐름 (원문 대조 실패) | -1,926,974,812 | -8,461,328,381 | -15,806,117,511 |
| 임차보증금의감소 (원문 대조 실패) | 17,000,000 | 0 | 0 |
| 임차보증금의증가 (원문 대조 실패) | 25,000,000 | 0 | 0 |
| 당기손익-공정가치금융자산의감소 (원문 대조 실패) | 2,850,000,000 | 583,297,801 | 712,604,683 |
| 기타금융자산의감소 (원문 대조 실패) | 4,500,000,000 | 3,608,124,429 | 3,300,000,000 |
| 기타보증금의감소 (원문 대조 실패) | 700,000,000 | 0 | 0 |
| 당기손익-공정가치금융자산의증가 (원문 대조 실패) | 13,995,143 | 967,329,537 | 3,020,000,000 |
| 관계기업투자주식의증가 (원문 대조 실패) | 0 | 1,000,000,000 | 1,000,000,000 |
| 기타금융자산의증가 (원문 대조 실패) | 7,612,500,000 | 10,603,600,000 | 9,380,730,000 |
| 기타보증금의증가 (원문 대조 실패) | 411,440,000 | 0 | 0 |
| 사업결합에따른순현금흐름 (원문 대조 실패) | -163,564,411 | 0 | 0 |
| 공동기업투자주식의증가 (원문 대조 실패) | 0 | 0 | 7,000,000,000 |
| 기타투자자산의감소 (원문 대조 실패) | 0 | 0 | 1,059,082,030 |
| 유형자산의감소 (원문 대조 실패) | 156,046,393 | 0 | 15,000,000 |
| 무형자산의증가 (원문 대조 실패) | 454,567,887 | 4,189,517 | 338,649,787 |
| 유형자산의증가 (원문 대조 실패) | 1,796,082,586 | 77,631,557 | 153,424,437 |
| 영업활동현금흐름 (원문 대조 실패) | 5,629,086,513 | 7,409,398,859 | 12,653,221,967 |
| 영업으로부터창출된현금흐름 (원문 대조 실패) | 7,540,965,821 | 7,809,562,497 | 12,704,074,899 |
| 법인세환급(납부) (원문 대조 실패) | 1,206,534,940 | 1,166,446,955 | 698,492,535 |
| 이자지급 (원문 대조 실패) | 1,410,844,163 | 212,709,026 | 50,059,397 |
| 이자수취 (원문 대조 실패) | 705,499,795 | 978,992,343 | 697,699,000 |
| 현금및현금성자산에대한환율변동효과 (원문 대조 실패) | -401,474,492 | 331,534,464 | 229,764,150 |
| 현금및현금성자산의순증가(감소) (원문 대조 실패) | 574,506,347 | -461,295,320 | 2,587,051,150 |

🔎 계정명 대조: 111행 중 **0행** 원문 확인 (같음 0 · 다름 0) · 모호 0 · 대조 실패 111

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
