📒 **두산에너빌리티 전체 계정 재무제표** (034020)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260320001246 (사업보고서 (2025.12) 첨부) · 단위 백만원

━━ 재무상태표 (BS) · 70행 ━━
| 계정명 | 제 63 기 | 제 62 기 | 제 61 기 |
| 4. 장기대여금 | 118,354,000,000 | 171,691,000,000 | 184,879,000,000 |
| 9. 확정계약자산 | 62,653,000,000 | 13,537,000,000 | 25,849,000,000 |
| 2. 장기투자증권 | 467,947,000,000 | 436,601,000,000 | 218,618,000,000 |
| 11. 이연법인세자산 | 628,403,000,000 | 556,161,000,000 | 502,988,000,000 |
| 6. 무형자산 | 8,723,585,000,000 | 8,397,290,000,000 | 7,892,982,000,000 |
| 3. 관계기업 및 공동기업 투자 | 352,647,000,000 | 347,660,000,000 | 316,870,000,000 |
| 7. 투자부동산 | 219,139,000,000 | 228,288,000,000 | 208,608,000,000 |
| 8. 파생상품평가자산 | 51,151,000,000 | 17,772,000,000 | 17,104,000,000 |
| 12. 순확정급여자산 | 22,651,000,000 | 16,927,000,000 | 10,383,000,000 |
| 13. 기타비유동자산 | 161,393,000,000 | 182,108,000,000 | 144,596,000,000 |
| 5. 유형자산 | 5,776,625,000,000 | 5,703,049,000,000 | 5,225,149,000,000 |
| 자본총계 | 12,009,370,000,000 | 11,661,092,000,000 | 10,841,509,000,000 |
| I. 지배회사 소유주지분 | 7,785,743,000,000 | 7,496,562,000,000 | 7,117,371,000,000 |
| 2. 자본잉여금 | 1,441,574,000,000 | 1,572,095,000,000 | 1,712,764,000,000 |
| 3. 기타자본항목 | 45,529,000,000 | 46,766,000,000 | 46,057,000,000 |
| 4. 기타포괄손익누계액 | 1,334,986,000,000 | 1,215,926,000,000 | 906,691,000,000 |
| 1. 자본금 | 3,267,327,000,000 | 3,267,327,000,000 | 3,267,327,000,000 |
| 5. 이익잉여금 | 1,696,327,000,000 | 1,394,448,000,000 | 1,184,532,000,000 |
| II. 비지배지분 | 4,223,627,000,000 | 4,164,530,000,000 | 3,724,138,000,000 |
| 부채와 자본총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 27,513,223,000,000 | 26,314,835,000,000 | 24,640,834,000,000 |
| I. 유동부채 | 10,107,067,000,000 | 8,945,820,000,000 | 9,596,750,000,000 |
| 11. 확정계약부채 | 17,107,000,000 | 5,893,000,000 | 11,661,000,000 |
| 3. 미지급금 | 380,147,000,000 | 318,589,000,000 | 380,067,000,000 |
| 6. 예수금 | 62,911,000,000 | 96,808,000,000 | 103,254,000,000 |
| 13. 유동리스부채 | 100,745,000,000 | 102,853,000,000 | 78,988,000,000 |
| 14. 판매후리스부채 | 16,282,000,000 | 18,331,000,000 | 17,269,000,000 |
| 7. 미지급비용 | 1,229,638,000,000 | 1,026,238,000,000 | 940,747,000,000 |
| 4. 선수금 | 30,412,000,000 | 50,165,000,000 | 46,174,000,000 |
| 5. 초과청구공사 | 1,577,878,000,000 | 1,800,050,000,000 | 2,261,265,000,000 |
| 10. 파생상품평가부채 | 74,777,000,000 | 214,127,000,000 | 57,146,000,000 |
| 9. 유동성장기부채 | 1,029,847,000,000 | 398,220,000,000 | 1,576,372,000,000 |
| 8. 당기법인세부채 | 32,650,000,000 | 93,490,000,000 | 78,519,000,000 |
| 15. 기타유동부채 | 217,186,000,000 | 216,941,000,000 | 166,694,000,000 |
| 12. 충당부채 | 270,809,000,000 | 241,923,000,000 | 257,969,000,000 |
| 2. 단기차입금 | 1,883,572,000,000 | 2,141,257,000,000 | 1,186,577,000,000 |
| 1. 매입채무 | 3,183,106,000,000 | 2,220,935,000,000 | 2,434,048,000,000 |
| 부채총계 | 15,503,853,000,000 | 14,653,743,000,000 | 13,799,325,000,000 |
| II. 비유동부채 | 5,396,786,000,000 | 5,707,923,000,000 | 4,202,575,000,000 |
| 6. 예수보증금 | 210,061,000,000 | 277,852,000,000 | 309,947,000,000 |
| 4. 장기미지급금 | 22,940,000,000 | 11,189,000,000 | 11,674,000,000 |
| 8. 확정계약부채 | 35,233,000,000 | 2,457,000,000 | 13,448,000,000 |
| 12. 비유동판매후리스부채 | 47,293,000,000 | 48,234,000,000 | 49,030,000,000 |
| 11. 비유동리스부채 | 261,127,000,000 | 302,032,000,000 | 309,080,000,000 |
| 9. 이연법인세부채 | 603,328,000,000 | 510,165,000,000 | 477,396,000,000 |
| 7. 파생상품평가부채 | 73,184,000,000 | 30,217,000,000 | 38,609,000,000 |
| 1. 사채 | 499,127,000,000 | 906,758,000,000 | 493,917,000,000 |
| 2. 장기차입금 | 2,336,139,000,000 | 2,434,534,000,000 | 1,457,749,000,000 |
| 3. 장기유동화채무 | 60,390,000,000 | 19,392,000,000 | 52,762,000,000 |
| 5. 순확정급여부채 | 581,488,000,000 | 570,726,000,000 | 472,216,000,000 |
| 10. 충당부채 | 350,178,000,000 | 364,830,000,000 | 372,327,000,000 |
| 13. 기타비유동부채 | 316,298,000,000 | 229,537,000,000 | 144,420,000,000 |

━━ 손익계산서 (IS) · 19행 ━━
| 계정명 | 제 63 기 | 제 62 기 | 제 61 기 |
|---|---|---|---|
| V. 영업이익 | 762,712,000,000 | 1,017,600,000,000 | 1,467,318,000,000 |
| 기타영업외수익 | 102,811,000,000 | 143,768,000,000 | 49,304,000,000 |
| 기타영업외비용 | 216,451,000,000 | 342,821,000,000 | 471,501,000,000 |
| IV. 판매비와관리비 | 1,980,598,000,000 | 1,712,119,000,000 | 1,549,683,000,000 |
| VI. 금융손익 | -345,069,000,000 | -181,252,000,000 | -267,951,000,000 |
| VII. 기타영업외손익 | -113,640,000,000 | -199,053,000,000 | -422,197,000,000 |
| II. 매출원가 | 14,314,566,000,000 | 13,503,336,000,000 | 14,572,887,000,000 |
| 기본주당이익 (원문 대조 실패) | 132 | 174 | 87 |
| 희석주당이익 (원문 대조 실패) | 132 | 174 | 87 |
| 금융비용 | 1,220,553,000,000 | 1,337,056,000,000 | 863,062,000,000 |
| 금융수익 | 875,484,000,000 | 1,155,804,000,000 | 595,111,000,000 |
| III. 매출총이익 | 2,743,310,000,000 | 2,729,719,000,000 | 3,017,001,000,000 |
| X. 법인세비용 | 121,644,000,000 | 263,090,000,000 | 220,960,000,000 |
| XI. 당기순이익 | 205,163,000,000 | 394,689,000,000 | 517,522,000,000 |
| 비지배지분 | 120,401,000,000 | 283,324,000,000 | 461,924,000,000 |
| 지배기업 소유주지분 | 84,762,000,000 | 111,365,000,000 | 55,598,000,000 |
| IX. 법인세비용차감전순이익 | 326,807,000,000 | 657,779,000,000 | 738,482,000,000 |
| I. 매출액 | 17,057,876,000,000 | 16,233,055,000,000 | 17,589,888,000,000 |
| VIII. 지분법이익 (API: 지분법손익) | 22,804,000,000 | 20,484,000,000 | -38,688,000,000 |

━━ 포괄손익계산서 (CIS) · 14행 ━━
| 계정명 | 제 63 기 | 제 62 기 | 제 61 기 |
|---|---|---|---|
| III. 총포괄이익 | 527,377,000,000 | 972,966,000,000 | 537,273,000,000 |
| 비지배지분 | 255,594,000,000 | 603,252,000,000 | 538,059,000,000 |
| 지배기업 소유주지분 | 271,783,000,000 | 369,714,000,000 | -786,000,000 |
| II. 기타포괄손익 | 322,214,000,000 | 578,277,000,000 | 19,751,000,000 |
| 2. 후속적으로 당기손익으로 재분류되는 항목 : | 325,047,000,000 | 629,945,000,000 | 143,346,000,000 |
| 파생상품평가손익 | 784,000,000 | 27,967,000,000 | -13,420,000,000 |
| 해외사업환산손익 | 325,256,000,000 | 596,819,000,000 | 155,958,000,000 |
| 지분법자본변동 | -993,000,000 | 5,159,000,000 | 808,000,000 |
| 1. 후속적으로 당기손익으로 재분류되지 않는 항목 : | -2,833,000,000 | -51,668,000,000 | -123,595,000,000 |
| 기타포괄손익-공정가치 측정 금융자산 평가손익 | 962,000,000 | -365,000,000 | -576,000,000 |
| 순확정급여부채의 재측정요소 | 2,259,000,000 | -41,712,000,000 | -85,518,000,000 |
| 자산재평가손익 | -1,177,000,000 | 9,000,000 | -37,501,000,000 |
| 지분법이익잉여금 | -4,877,000,000 | -9,600,000,000 | - |
| I. 당기순이익 | 205,163,000,000 | 394,689,000,000 | 517,522,000,000 |

━━ 현금흐름표 (CF) · 59행 ━━
| 계정명 | 제 63 기 | 제 62 기 | 제 61 기 |
|---|---|---|---|
| 기초 현금및현금성자산 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 2,898,298,000,000 | 2,620,187,000,000 | 1,395,838,000,000 |
| VII. 기말 현금및현금성자산 | 3,080,997,000,000 | 2,898,298,000,000 | 2,620,187,000,000 |
| Ⅲ. 재무활동으로 인한 현금흐름 | -287,945,000,000 | 608,422,000,000 | -52,939,000,000 |
| (5) 리스부채의 상환 (API: 리스부채의 상환) | 109,467,000,000 | 94,067,000,000 | 84,154,000,000 |
| (3) 사채의 발행 (API: 사채의 발행) | 286,234,000,000 | 473,922,000,000 | 509,198,000,000 |
| (4) 장기차입금의 차입 (API: 장기차입금의 차입) | 527,257,000,000 | 1,338,509,000,000 | 646,066,000,000 |
| (4) 장기차입금의 상환 (API: 장기차입금의 상환) | 533,972,000,000 | 465,233,000,000 | 390,812,000,000 |
| (1) 단기차입금의 순감소 (API: 단기차입금의 순감소) | 239,320,000,000 | 0 | 242,391,000,000 |
| (8) 종속기업의 자기주식 거래 (API: 종속기업의 자기주식 거래) | 138,661,000,000 | 64,845,000,000 | 2,514,000,000 |
| (7) 기타 (API: 기타) | 158,000,000 | 0 | - |
| (6) 판매후리스부채의 상환 (API: 판매후리스부채의 상환) | 26,397,000,000 | 21,834,000,000 | 24,891,000,000 |
| (6) 판매후리스부채의 증가 (API: 판매후리스부채의 증가) | 20,391,000,000 | 14,378,000,000 | 8,245,000,000 |
| (2) 장기유동화채무의 차입 (API: 장기유동화채무의 차입) | 79,616,000,000 | 0 | 69,643,000,000 |
| (5) 종속기업의 유상증자 등 (API: 종속기업의 유상증자 등) | 148,033,000,000 | 0 | - |
| (2) 유동성장기부채의 상환 (API: 유동성장기부채의 상환) | 182,500,000,000 | 1,548,963,000,000 | 735,928,000,000 |
| (3) 유동화채무의 상환 (API: 유동화채무의 상환) | 11,200,000,000 | - | 0 |
| (7) 종속기업의 배당금 지급 (API: 종속기업의 배당금 지급) | 108,117,000,000 | 86,314,000,000 | 79,961,000,000 |
| 종속기업투자의 일부처분 (원문 대조 실패) | - | - | 274,620,000,000 |
| 단기차입금의 순증가 (원문 대조 실패) | - | 1,062,869,000,000 | 0 |
| 주식발행비 (원문 대조 실패) | - | - | 60,000,000 |
| Ⅱ. 투자활동으로 인한 현금흐름 | -310,571,000,000 | -821,399,000,000 | -816,628,000,000 |
| (3) 단기대여금의 회수 (API: 단기대여금의 회수) | 697,000,000 | 448,000,000 | 30,929,000,000 |
| (2) 단기대여금의 대여 (API: 단기대여금의 대여) | 1,863,000,000 | 5,369,000,000 | 102,646,000,000 |
| 리스채권의 감소 (원문 대조 실패) | - | - | 2,345,000,000 |
| (4) 장기금융상품의 처분 (API: 장기금융상품의 처분) | 925,000,000 | 6,214,000,000 | 1,539,000,000 |
| (6) 장기대여금의 회수 (API: 장기대여금의 회수) | 57,712,000,000 | 65,464,000,000 | 2,533,000,000 |
| (12) 매각예정자산의 처분 (API: 매각예정자산의 처분) | 1,406,000,000 | 37,174,000,000 | 3,680,000,000 |
| 단기투자증권의 처분 (원문 대조 실패) | 0 | 7,322,000,000 | 19,578,000,000 |
| (1) 단기금융상품의 처분 (API: 단기금융상품의 처분) | 182,650,000,000 | 113,435,000,000 | 146,343,000,000 |
| (14) 기타 (API: 장기금융상품의 증가) | 40,000,000 | 359,000,000 | 6,000,000 |
| (5) 장기대여금의 대여 (API: 장기대여금의 대여) | 10,122,000,000 | 31,701,000,000 | 165,590,000,000 |
| (1) 단기금융상품의 취득 (API: 단기금융상품의 취득) | 134,679,000,000 | 138,684,000,000 | 158,804,000,000 |
| (13) 파생상품평가자산의 감소 (API: 파생상품평가자산의 감소) | 16,672,000,000 | 29,354,000,000 | 0 |
| 파생상품평가부채의 감소 (원문 대조 실패) | 0 | 0 | 6,157,000,000 |
| (14) 기타 (API: 기타) | 153,000,000 | 40,000,000 | 13,648,000,000 |
| (11) 기타 (API: 기타) | 398,000,000 | 1,061,000,000 | 199,000,000 |
| (5) 장기투자증권의 처분 (API: 장기투자증권의 처분) | 50,999,000,000 | 3,157,000,000 | 3,263,000,000 |
| (8) 종속기업투자의 처분 (API: 종속기업투자의 처분) | 395,089,000,000 | 10,446,000,000 | 5,000,000,000 |
| (7) 연결범위변동으로 인한 순현금유출액 (API: 연결범위 변동으로 인한 순현금유출액) | 78,453,000,000 | 204,417,000,000 | - |
| (4) 장기투자증권의 취득 (API: 장기투자증권의 취득) | 100,263,000,000 | 41,110,000,000 | 16,487,000,000 |
| (10) 무형자산의 처분 (API: 무형자산의 처분) | 1,315,000,000 | 1,399,000,000 | 1,813,000,000 |
| (11) 투자부동산의 처분 (API: 투자부동산의 처분) | 10,000,000,000 | 0 | 0 |
| (7) 관계기업 및 공동기업투자의 처분 (API: 관계기업 및 공동기업투자의 처분) | 45,973,000,000 | 9,238,000,000 | 0 |
| (9) 유형자산의 처분 (API: 유형자산의 처분) | 6,299,000,000 | 9,354,000,000 | 8,883,000,000 |
| (9) 무형자산의 취득 (API: 무형자산의 취득) | 295,016,000,000 | 192,151,000,000 | 207,597,000,000 |
| (6) 관계기업 및 공동기업투자의 취득 (API: 관계기업 및 공동기업투자의 취득) | 56,470,000,000 | 34,286,000,000 | 1,996,000,000 |
| (10) 투자부동산의 취득 (API: 투자부동산의 취득) | 62,000,000 | 3,809,000,000 | 1,104,000,000 |
| (8) 유형자산의 취득 (API: 유형자산의 취득) | 403,095,000,000 | 461,497,000,000 | 395,596,000,000 |
| Ⅰ. 영업활동으로 인한 현금흐름 | 751,801,000,000 | 242,204,000,000 | 2,070,634,000,000 |
| (3) 영업활동으로 인한 자산부채의 변동 (API: 영업활동으로 인한 자산부채의 변동) | -415,917,000,000 | -891,320,000,000 | 644,617,000,000 |
| (2) 조정 (API: 조정) | 1,458,575,000,000 | 1,344,153,000,000 | 1,547,385,000,000 |
| 1. 영업활동에서 창출된 현금 | 1,247,821,000,000 | 847,522,000,000 | 2,709,524,000,000 |
| 4. 배당금의 수취 | 2,511,000,000 | 4,006,000,000 | 6,123,000,000 |
| 5. 법인세의 납부 | 214,078,000,000 | 316,956,000,000 | 349,078,000,000 |
| 3. 이자의 지급 | 372,309,000,000 | 383,030,000,000 | 350,143,000,000 |
| 2. 이자의 수취 | 87,856,000,000 | 90,662,000,000 | 54,208,000,000 |
| (1) 당기순이익 (API: 당기순이익) | 205,163,000,000 | 394,689,000,000 | 517,522,000,000 |
| IV. 현금및현금성자산의 환율변동으로 인한 효과 | 29,414,000,000 | 248,884,000,000 | 23,282,000,000 |
| V. 현금및현금성자산의 순증감 (Ⅰ+Ⅱ+Ⅲ+Ⅳ ) (API: 현금및현금성자산의 순증감) | 182,699,000,000 | 278,111,000,000 | 1,224,349,000,000 |

🔎 계정명 대조: 162행 중 **149행** 원문 확인 (같음 106 · 다름 43) · 모호 3 · 대조 실패 10

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
