📒 **오르비텍 전체 계정 재무제표** (046120)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260323001736 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 50행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
| 매입채무 | 9,297,934,858 | 1,599,697,245 | 5,145,679,636 |
| 교환사채 | 1,034,568,864 | - | - |
| 유동리스부채 | 397,125,841 | 481,471,549 | 1,145,902,812 |
| 유동성장기부채 | 10,687,777,773 | 6,000,000,000 | 6,000,000,000 |
| 당기법인세부채 | 1,253,631,053 | - | 832,960 |
| 기타유동부채 | 5,068,065,425 | 2,614,471,899 | 4,310,602,941 |
| 단기차입금 | 47,041,325,620 | 11,283,705,946 | 10,114,154,819 |
| 기타채무 | 12,460,930,589 | 8,382,416,110 | 6,893,395,967 |
| 부 채 총 계 | 121,333,242,542 | 51,606,025,116 | 48,719,452,718 |
| 비 유 동 부 채 | 18,034,360,822 | 12,912,529,290 | 13,069,615,732 |
| 장기차입금 (API: 장기차입금(사채 포함), 총액) | 12,490,000,004 | 8,500,000,000 | 9,000,000,000 |
| 순확정급여부채 | 2,196,648,366 | 4,326,952,129 | 3,460,294,682 |
| 비지배지분부채 (원문 대조 실패) | - | - | 15,072,577 |
| 이연법인세부채 | 2,712,946,740 | - | - |
| 비유동리스부채 | 514,114,487 | 85,577,161 | 572,248,473 |
| 기타비유동부채 | 120,651,225 | - | 22,000,000 |

━━ 포괄손익계산서 (CIS) · 27행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 영업이익(손실) | -14,011,522,685 | 688,951,570 | -4,331,619,364 |
| 기타수익 | 13,311,398,591 | 4,042,422,810 | 8,241,866,619 |
| 기타비용 | 512,196,191 | 2,511,946,214 | 2,951,267,995 |
| 판매비와관리비 | 9,706,652,058 | 8,573,867,859 | 12,371,544,308 |
| 지분법손익 | -896,276,414 | -1,476,804,679 | -1,430,847,946 |
| 비지배지분 | -19,087,712 | 41,370,883 | -43,140,227 |
| 지배기업소유주지분 | 480,505,891 | 1,626,796,015 | -5,626,694,068 |
| 매출원가 | 62,213,372,015 | 57,257,914,679 | 55,971,006,768 |
| 기본주당순이익 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 29 | 80 | -81 |
| 희석주당순이익 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 29 | 80 | -81 |
| 금융비용 | 11,119,472,640 | 3,763,631,061 | 2,943,551,511 |
| 금융수익 | 13,077,288,775 | 4,538,332,972 | 1,194,295,316 |
| 매출총이익 | -4,304,870,627 | 9,262,819,429 | 8,039,924,944 |
| 법인세비용 (API: 법인세비용(수익)) | -944,101,767 | -635,782,472 | 12,403,608 |
| 기타포괄손익 | -331,903,024 | -484,940,972 | -3,461,113,022 |
| 후속적으로 당기손익으로 재분류될 수 있는 항목 | 52,398,307 | -56,191,980 | -32,204,900 |
| 해외사업환산손익 | 29,940,677 | -169,424,459 | -32,204,900 |
| 지분법자본변동 | 22,457,630 | 113,232,479 | - |
| 후속적으로 당기손익으로 재분류되지 않는 항목 | -384,301,331 | -428,748,992 | -3,428,908,122 |
| 지분법이익잉여금 | -773,588 | -101,710,089 | - |
| 기타포괄손익 공정가치측정 금융자산 평가손익 | -21,108,560 | - | -2,978,891,440 |
| 순확정급여부채의 재측정요소 | -362,419,183 | -327,038,903 | -450,016,682 |
| 당기순이익 (API: 당기순이익(손실)) | 793,321,203 | 2,153,107,870 | -2,208,721,273 |
| 지배기업소유주지분 | 800,312,893 | 2,167,025,559 | -2,178,967,994 |
| 비지배지분 | -6,991,690 | -13,917,689 | -29,753,279 |
| 법인세비용차감전순이익 | -150,780,564 | 1,517,325,398 | -2,221,124,881 |
| 매출액 | 57,908,501,388 | 66,520,734,108 | 64,010,931,712 |

━━ 현금흐름표 (CF) · 39행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 기초현금및현금성자산 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 11,356,668,872 | 12,771,398,688 | 18,452,758,756 |
| 기말 현금및현금성자산 | 13,782,129,691 | 11,356,668,872 | 12,771,398,688 |
| 재무활동 현금흐름 | 12,168,729,589 | -2,192,443,276 | -6,252,153,780 |
| 임대보증금의 증가 (API: 임대보증금의 감소) | 22,000,000 | - | - |
| 임대보증금의 증가 | 22,000,000 | - | - |
| 리스부채의 상환 | 951,782,970 | 1,413,362,075 | 1,450,520,726 |
| 전환사채의 발행 (API: 전환사채의 증가) | 11,000,000,000 | - | - |
| 장기차입금의 증가 | 3,810,000,000 | 5,500,000,000 | 2,936,800,000 |
| 단기차입금의 증가 | 11,436,255,402 | 1,997,381,485 | 6,199,986,946 |
| 전환사채의 상환 | 10,200,000,000 | 2,173,502,000 | 3,138,420,000 |
| 장기차입금의 감소 (원문 대조 실패) | - | - | 80,000,000 |
| 단기차입금의 상환 | 2,790,000,000 | 1,100,000,000 | 7,200,000,000 |
| 비지배지분의 감소 (원문 대조 실패) | - | - | -100,000,000 |
| 유상증자 | 996,479,380 | 997,039,314 | - |
| 유동성장기부채의 상환 | 1,132,222,223 | 6,000,000,000 | 3,420,000,000 |
| 투자활동 현금흐름 | -3,441,531,786 | -2,407,730,800 | -5,230,803,703 |
| 임차보증금의 감소 | 136,975,000 | 178,307,110 | 129,417,974 |
| 단기대여금의 회수 | 4,536,032,828 | 2,000,000,000 | - |
| 임차보증금의 증가 | 147,022,000 | 197,455,479 | 231,100,000 |
| 단기대여금의 증가 | 5,536,032,828 | 2,000,000,000 | 699,241,909 |
| 당기손익-공정가치측정금융자산의 처분 | 48,155,029,467 | - | - |
| 관계기업투자주식의 처분 | 22,819,672,818 | 321,281,029 | 6,035,085,180 |
| 당기손익-공정가치측정금융자산의 취득 | 51,323,640,500 | 7,000,000,000 | - |
| 관계기업투자주식의 취득 (원문 대조 실패) | - | 4,895,646,922 | 6,584,000,096 |
| 종속기업투자주식의 취득으로 인한 순현금유출 | -17,983,152,802 | - | - |
| 장기대여금의 증가 | -20,000,000 | - | - |
| 종속기업투자주식의 처분으로 인한 순현금유입 (원문 대조 실패) | - | 8,979,027,518 | - |
| 무형자산의 처분 | 1,876,364 | 1,054,545,455 | - |
| 유형자산의 처분 | 118,994,545 | 81,700,090 | - |
| 무형자산의 취득 | 1,410,018,136 | 183,272,518 | 33,868,000 |
| 유형자산의 취득 | 2,790,246,542 | 746,217,083 | 3,847,096,852 |
| 영업활동으로 인한 현금흐름 | -6,269,083,927 | 3,114,935,472 | 5,808,143,314 |
| 영업으로부터 창출된 현금흐름 | -5,045,022,883 | 4,381,732,199 | 8,104,849,365 |
| 배당금의 수취 (API: 배당금수취(영업)) | 14,400,000 | - | - |
| 법인세환급(납부) | 44,409,397 | 24,368,917 | 718,374,194 |
| 이자지급 | 1,403,241,837 | 1,374,765,644 | 1,791,642,170 |
| 이자수취 | 209,190,190 | 132,337,834 | 213,310,313 |
| 현금및현금성자산의 환율변동효과 | -32,653,057 | 70,508,788 | -6,545,899 |
| 현금및현금성자산의 순증가 (API: 현금 및 현금성 자산의 증가) | 2,458,113,876 | -1,485,238,604 | -5,674,814,169 |

🔎 계정명 대조: 116행 중 **105행** 원문 확인 (같음 97 · 다름 8) · 모호 5 · 대조 실패 6

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
