📒 **나이스정보통신 전체 계정 재무제표** (036800)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260316001148 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 47행 ━━
| 계정명 | 제 38 기 | 제 37 기 | 제 36 기 |
| 판매비와관리비 | 103,059,670,747 | 102,439,318,676 | 102,276,489,670 |
| 총포괄이익 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 58,723,500,359 | 32,707,871,575 | 32,316,434,196 |
| 비지배지분 | 8,809,556,222 | -1,601,157,054 | 1,243,854,992 |
| 지배기업의 소유주 (API: 지배기업의소유주지분) | 49,913,944,137 | 34,309,028,629 | 31,072,579,204 |
| II. 매출원가 | 936,331,507,617 | 832,823,521,228 | 752,618,533,404 |
| 기본주당순이익 | 4,908 | 4,349 | 3,311 |
| 희석주당순이익 | 4,906 | 4,349 | 3,306 |
| 금융비용 | 7,302,614,091 | 5,114,381,187 | 5,818,667,121 |
| 금융수익 | 15,501,175,875 | 16,064,244,945 | 9,648,034,056 |
| III. 매출총이익 | 158,352,480,459 | 142,313,957,901 | 139,010,058,536 |
| 법인세비용 | 16,322,452,537 | 13,035,049,720 | 8,953,366,422 |
| VII. 기타포괄손익 | 13,497,619,090 | -4,943,717,200 | 2,565,588,873 |
| 후속적으로 당기손익으로 재분류될 수 있는 항목 | -322,705,154 | 272,779,819 | 136,651,930 |
| 해외사업환산손익 | -173,296,095 | 210,618,546 | 277,624,816 |
| 지분법자본변동 | -149,409,059 | 62,161,273 | -140,972,886 |
| 후속적으로 당기손익으로 재분류되지 않는 항목 (API: 당기손익으로 재분류되지 않는 세후기타포괄손익의 구성요소) | 13,820,324,244 | -5,216,497,019 | 2,428,936,943 |
| 당기손익으로 재분류되지 않는 항목의 법인세효과 (API: 당기손익으로 재분류되지는 않을 기타포괄손익의 각 구성요소와 관련된 법인세) | 3,920,875,670 | -1,423,968,348 | 687,612,039 |
| 기타포괄손익-공정가치측정금융자산평가손익 | 17,927,868,596 | -5,893,838,265 | 5,560,775,404 |
| 확정급여제도의 재측정요소 | -186,668,682 | -746,627,102 | -2,444,226,422 |
| 당기순이익 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 45,225,881,269 | 37,651,588,775 | 29,750,845,323 |
| 비지배지분 | 2,352,023,154 | -646,392,168 | -530,299,026 |
| 지배기업의 소유주 (API: 지배기업의소유주지분) | 42,873,858,115 | 38,297,980,943 | 30,281,144,349 |
| V. 법인세비용차감전순이익 | 61,548,333,806 | 50,686,638,495 | 38,704,211,745 |
| I. 매출액 (API: 수익(매출액)) | 1,094,683,988,076 | 975,137,479,129 | 891,628,591,940 |
| 지분법손익 (API: 지분법투자이익(손실)) | -341,795,059 | -118,126,092 | -577,222,363 |

━━ 현금흐름표 (CF) · 121행 ━━
| 계정명 | 제 38 기 | 제 37 기 | 제 36 기 |
|---|---|---|---|
| 기초의 현금및현금성자산 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 240,589,465,673 | 286,844,058,820 | 222,268,385,677 |
| VII. 기말의 현금및현금성자산 | 353,435,591,757 | 240,589,465,673 | 286,844,058,820 |
| III. 재무활동현금흐름 | -22,501,907,342 | -18,144,353,262 | -22,192,671,193 |
| 자기주식의 취득으로 인한 현금의 유출 (원문 대조 실패) | 0 | 4,954,670,420 | 7,492,610,150 |
| 단기차입금의 차입 (API: 단기차입금의 상환) | 4,951,556,241 | 0 | 10,000,000 |
| 배당금의 지급 (API: 재무활동으로 분류된 배당금 지급) | 7,076,119,500 | 6,545,480,030 | 6,033,314,300 |
| 지배력을 상실하지 않는 종속기업에 대한 소유지분의 변동으로 인한 지급 (원문 대조 실패) | 0 | 1,800,000,000 | 0 |
| 리스부채의 상환 (API: 재무활동으로 분류된 리스부채의 지급) | 10,474,231,601 | 9,795,759,053 | 8,656,746,743 |
| 단기차입금의 차입 (원문 대조 실패) | 0 | 4,951,556,241 | 0 |
| II. 투자활동현금흐름 | -28,537,915,901 | -43,020,837,071 | -57,177,562,057 |
| 임차보증금의 감소 | 240,070,000 | 3,812,243,712 | 64,912,000 |
| 임대보증금의 감소 (원문 대조 실패) | 0 | 397,120 | 0 |
| 단기대여금의 회수 | 40,478,535,353 | 3,561,407,106 | 2,607,406,749 |
| 임차보증금의 증가 | 147,261,575 | 383,783,606 | 1,072,564,536 |
| 임대보증금의 증가 (원문 대조 실패) | 0 | 0 | 110,000,000 |
| 당기손익-공정가치측정금융자산의 처분 (API: 당기손익인식금융자산의 처분) | 1,039,836,661 | 2,010,225,416 | 360,345,381 |
| 상각후원가측정금융자산의 처분 | 3,034,201,685 | 3,257,600,732 | 4,618,059,963 |
| 기타포괄손익-공정가치측정금융자산의처분 (원문 대조 실패) | 0 | 3,977,500,000 | 0 |
| 집기비품의 처분 | 3,336,728 | 6,220,000 | 7,231,500 |
| 장기대여금의 회수 | 1,621,155,655 | 284,183,552 | 932,531,852 |
| 기계장치의 처분 (원문 대조 실패) | 0 | 0 | 63,112,266 |
| 기타무형자산의 처분 (원문 대조 실패) | 0 | 0 | 28,403,789 |
| 장기금융자산의 감소 | 52,470 | 120,000,000 | 36,000,000 |
| 단기금융자산의 감소 | 19,579,519,331 | 138,122,701,866 | 160,821,630,752 |
| 차량운반구의 처분 | 47,272,728 | 40,045,454 | 3,090,910 |
| 상각후원가측정금융자산의 취득 | 3,660,000,000 | 1,603,516,938 | 5,566,985,102 |
| 기타포괄손익-공정가치측정금융자산의 취득 | 4,886,165,260 | 0 | 700,000,000 |
| 당기손익-공정가치측정금융자산의 취득 | 4,449,809,072 | 1,225,144,270 | 12,300,065,820 |
| 집기비품의 취득 | 3,249,470,924 | 3,883,741,516 | 3,805,800,432 |
| 장기대여금의 대여 (원문 대조 실패) | 0 | 81,343,920 | 159,355,008 |
| 기계장치의 취득 | 496,747,750 | 3,478,140,908 | 2,750,662,280 |
| 단기금융자산의 증가 | 24,746,995,700 | 149,840,985,422 | 185,943,098,244 |
| 기타무형자산의 취득 (API: 기타의무형자산의 취득) | 661,700,000 | 1,551,590,000 | 2,654,437,500 |
| 장기금융자산의 증가 (원문 대조 실패) | 0 | 0 | 0 |
| 단기대여금의 대여 | 48,431,364,358 | 3,611,143,157 | 5,303,365,597 |
| 단기보증금의 감소 (원문 대조 실패) | 0 | 0 | 45,000,000 |
| 보증금의 증가 (API: 단기보증금의 증가) | 500,000 | 1,367,323,436 | 43,309,000 |
| 기타보증금의 증가 | -44,400 | 0 | 0 |
| 투자부동산(건물)의 처분 (원문 대조 실패) | 0 | 1,245,454,545 | 0 |
| 투자부동산(토지)의 처분 (원문 대조 실패) | 0 | 0 | 80,000,000 |
| 건설중인자산의 취득 (API: 건설중인자산(유형자산)의 취득) | -480,910,000 | -1,083,742,951 | -965,496,000 |
| 건설중인무형자산의 취득 (API: 건설중인자산(무형자산)의 취득) | -3,371,015,273 | -4,862,799,260 | -6,190,147,700 |
| 회원권의 처분 (원문 대조 실패) | 0 | 0 | 0 |
| 관계기업투자의 처분 (원문 대조 실패) | 0 | 0 | 500,000,000 |
| 회원권의 취득 (원문 대조 실패) | 0 | 1,484,766,950 | 0 |
| 관계기업투자의 취득 | 1,000 | 25,000,000,000 | 0 |
| I. 영업활동현금흐름 | 163,603,243,277 | 13,686,551,425 | 144,045,319,394 |
| 다. 자산부채 (API: 영업활동으로 인한 자산 부채의 변동) | 81,447,085,301 | -61,602,562,439 | 85,468,846,967 |
| 예치보증금의 감소(증가) (API: 예치보증금의 감소) | -196,978,667 | 23,692,720 | 75,027,985 |
| 부가세대급금의 증가 | -42,872,355 | -33,807,748 | -10,866,596 |
| 미수수익의 증가 | -529,365,186 | -20,596,327 | -243,722,354 |
| 사외적립자산의 증가 | -2,219,577,921 | -1,200,601,613 | -2,708,128,679 |
| 장기선급금의 감소(증가) (API: 장기선급금의 증가) | 1,051,242,781 | -710,917,000 | 0 |
| 개설보증금의 증가(감소) (API: 개설보증금의 증가) | -265,420,000 | 467,703,000 | 121,930,000 |
| 장기선급비용의 감소(증가) (API: 장기선급비용의 감소) | -1,870,883,349 | 374,609,420 | 2,337,542,738 |
| 미수금의 감소 (API: 미수금의 감소(증가)) | 94,527,539,178 | 49,932,462,171 | -74,367,303,436 |
| 선급금의 감소(증가) (API: 단기선급금의 감소(증가)) | -20,899,793,043 | 6,984,178,913 | 4,218,249,731 |
| 선급비용의 감소 (API: 단기선급비용의 감소(증가)) | 129,147,340 | 1,878,879,134 | 2,331,294,474 |
| 부가세예수금의 증가 | 2,153,476,023 | 433,464,707 | 1,644,708,709 |
| 선수수익의 감소 (API: 선수수익의 증가(감소)) | -1,688,563,558 | -2,533,965,171 | 180,707,479 |
| 미지급비용의 증가 | 3,611,197,678 | 981,067,904 | 2,394,792,478 |
| 선수금의 증가(감소) | 11,206,402,545 | -110,792,490,901 | 149,256,398,414 |
| 장기미지급비용의 증가 | 622,487,470 | 102,481,393 | 66,796,981 |
| 장기미지급금의 증가(감소) (원문 대조 실패) | 0 | 26,971,669 | -46,826,000 |
| 미지급금의 증가(감소) (API: 미지급금의 감소) | 1,627,971,254 | -5,550,686,398 | -986,871,933 |
| 사후처리, 복구, 정화 비용을 위한 충당부채의 증가(감소) (원문 대조 실패) | 0 | 0 | -3,940,842 |
| 예수금의 증가(감소) | 938,373,693 | -125,995,072 | -40,011,586 |
| 퇴직금의 지급 | 2,744,952,636 | 2,598,853,263 | 1,716,838,164 |
| 확정급여채무의 관계사전출액 (원문 대조 실패) | 0 | 305,921,260 | 51,652,210 |
| 사외적립자산의 관계사전입액 (원문 대조 실패) | 0 | -776,849,573 | 0 |
| 사외적립자산의 관계사전출액 (원문 대조 실패) | 0 | 305,921,260 | 51,652,210 |
| 확정급여채무의 관계사전입액 (원문 대조 실패) | 0 | 776,849,573 | 0 |
| 고객충성제도의 증가 | 1,908,933 | 0 | 0 |
| 환불부채의 증가 | 14,368,148 | 24,666,441 | 562,204,947 |
| 반환재고회수권의 증가 (원문 대조 실패) | 0 | -22,334,161 | -33,878,810 |
| 재고자산의 감소 | 2,632,507,472 | 3,272,829,594 | 324,908,700 |
| 매출채권의 증가 | -11,718,953,483 | -3,529,618,935 | -3,319,772,082 |
| 매입채무의 증가 | 5,107,822,984 | 1,014,297,084 | 5,432,444,813 |
| 나. 가감 | 42,127,558,819 | 36,927,506,261 | 35,246,860,430 |
| 기대신용손실(환입) (API: 대손상각비 조정) | 375,713,970 | -306,058,138 | -457,865,849 |
| 투자부동산 감가상각비 | 113,219,356 | 101,107,851 | 110,633,970 |
| 사용권자산 감가상각비 (API: 사용권자산감가상각비 조정) | 10,483,699,395 | 10,395,732,319 | 8,721,326,121 |
| 유형자산처분이익 | 4,706,519 | 13,066,521 | 57,693,522 |
| 외화환산이익 | 1,446,441,189 | 2,092,680,116 | 46,486,703 |
| 무형자산처분이익 (원문 대조 실패) | 0 | 1,015,454,545 | 0 |
| 투자부동산처분이익 (원문 대조 실패) | 0 | 0 | 105,913,000 |
| 당기손익-공정가치측정금융자산평가이익 | 2,649,861,152 | 4,408,493,734 | 1,419,876,687 |
| 무형자산손상차손 | 236,950,706 | 10,513,200 | 15,238,994 |
| 유형자산손상차손 (원문 대조 실패) | 0 | 33,615,463 | 96,763,087 |
| 관계기업투자손상차손 | 288,524,658 | 0 | 0 |
| 이자비용 | 1,153,032,992 | 1,196,111,756 | 966,693,829 |
| 관계기업투자처분손실 (원문 대조 실패) | 0 | 0 | 27,343,720 |
| 재고자산처분손실 (API: 재고자산처분손실 조정) | 372,879,710 | 0 | 0 |
| 지분법손실 (원문 대조 실패) | 653,157,501 | 118,126,092 | 577,699,289 |
| 무형자산처분손실 (API: 무형자산처분손실 조정) | 241,414,736 | 0 | 0 |
| 투자부동산처분손실 조정 (원문 대조 실패) | 0 | 0 | 169,342,195 |
| 유형자산처분손실 | 211,983,491 | 1,171,711,054 | 215,070,729 |
| 당기손익-공정가치측정금융자산평가손실 | 2,645,978,370 | 3,548,211,455 | 4,682,871,751 |
| 외화환산손실 | 1,411,926,478 | 666,545,126 | 225,561,493 |
| 기타의손실충당금환입 (API: 기타의 대손상각비 조정) | -35,704,091 | -32,840,115 | -18,233,280 |
| 지분법이익 (원문 대조 실패) | 311,362,442 | 0 | 476,926 |
| 퇴직급여 | 4,604,477,559 | 3,720,280,929 | 2,712,255,477 |
| 주식보상비용 | 174,424,428 | 174,424,428 | 298,034,506 |
| 재고자산평가손실 (API: 재고자산평가손실 조정) | 147,445,323 | 339,704,099 | -637,176,958 |
| 당기손익-공정가치측정금융자산처분이익 (API: 당기손익-공정가치측정금융상품처분이익 조정) | 505,746,072 | 142,753,169 | 10,024,187 |
| 당기손익-공정가치측정금융자산처분손실 | 496,291,700 | 0 | 0 |
| 리스처분이익 (원문 대조 실패) | 0 | 2,992,284 | 0 |
| 기타의기대신용손실 (원문 대조 실패) | 0 | 1,426,865,915 | 0 |
| 무형자산상각비 | 6,533,911,547 | 7,117,327,414 | 6,901,238,691 |
| 유형자산 감가상각비 | 9,234,620,171 | 11,268,078,399 | 11,334,787,705 |
| 4. 배당금의 수취 (API: 배당수익에 대한 조정) | 3,479,031 | 113,692,795 | 0 |
| 법인세비용 | 16,322,452,537 | 13,035,049,720 | 8,953,366,422 |
| 이자수익 | 8,878,392,052 | 9,537,431,979 | 8,094,986,558 |
| 기타 | 261,146,739 | 269,564,437 | 87,366,121 |
| 4. 배당금의 수취 (API: 배당금수취) | 3,479,031 | 113,692,795 | 0 |
| 5. 법인세의납부 | 12,899,371,988 | 7,421,404,882 | 12,819,135,187 |
| 3. 이자지급 | 987,976,884 | 1,220,423,437 | 1,171,927,534 |
| 2. 이자수취 | 8,686,587,729 | 9,238,154,352 | 7,569,829,395 |
| 가. 당기순이익 | 45,225,881,269 | 37,651,588,775 | 29,750,845,323 |
| VI. 외화표시 현금및현금성자산의 환율변동효과 (API: 현금및현금성자산에 대한 환율변동효과) | 282,706,050 | 1,224,045,761 | -99,413,001 |
… 현금흐름표 121행 중 120행 표시 (1행 생략) — `statement="CF"`로 좁히거나 `get_disclosure_document`로 원문을 여세요.

🔎 계정명 대조: 196행 중 **157행** 원문 확인 (같음 120 · 다름 37) · 모호 5 · 대조 실패 34

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
