📒 **제이스코홀딩스 전체 계정 재무제표** (023440)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260324000008 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 38행 ━━
| 계정명 | 제 62 기 | 제 61 기 | 제 60 기 |
| 계정명 | 제 62 기 | 제 61 기 | 제 60 기 |
|---|---|---|---|
| 기초현금및현금성자산 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 510,495,006 | 3,615,178,191 | 456,635,453 |
| Ⅶ. 기말의 현금및현금성자산 (API: 기말현금및현금성자산) | 608,627,517 | 510,495,006 | 3,615,178,191 |
| III. 재무활동으로 인한 현금흐름 (API: 재무활동현금흐름) | 27,173,429,394 | 9,798,548,091 | 25,076,825,670 |
| 1. 재무활동으로 인한 현금유입액 (API: 재무활등으로 인한 현금유입액) | 99,706,281,513 | 65,037,057,878 | 78,618,018,387 |
| 단기기타금융부채의 증가 (원문 대조 실패) | - | - | 42,000,000 |
| 전환사채의 발행 | 63,514,470,463 | 13,435,708,303 | 53,840,061,429 |
| 유상증자(신주인수권행사) (API: 유상증자) | 4,399,999,050 | 941,349,575 | 6,860,816,761 |
| 단기차입금의 차입 | 29,513,190,000 | 50,660,000,000 | 17,318,763,897 |
| 충당부채의 증가 | 2,278,622,000 | - | - |
| 장기기타금융부채의 증가 (원문 대조 실패) | - | - | 300,000,000 |
| 비지배지분과의 거래로 인한 현금유입 (원문 대조 실패) | - | - | 256,376,300 |
| 2. 재무활동으로 인한 현금유출액 | -72,532,852,119 | -55,238,509,787 | -53,541,192,717 |
| 신주발행비의 지급 (API: 신주발행비) | 99,649,900 | - | - |
| 전환사채의 상환 | 7,930,000,000 | 36,392,910,811 | 29,213,340,408 |
| 장기기타금융부채의 감소 | 200,000,000 | - | 150,000,000 |
| 단기기타금융부채의 감소 | 100,000,000 | - | 30,000,000 |
| 단기차입금의 상환 | 63,545,488,892 | 18,411,201,108 | 22,332,753,632 |
| 신주인수권부사채의 상환 (원문 대조 실패) | - | - | -805,721,156 |
| 임대보증금의 반환 (원문 대조 실패) | - | - | 600,000,000 |
| 리스부채의 상환 | 657,713,327 | 434,397,868 | 409,377,521 |
| II. 투자활동으로 인한 현금흐름 (API: 투자활동현금흐름) | -12,314,501,688 | -6,706,427,526 | -15,139,042,931 |
| 2. 투자활동으로 인한 현금유출액 | -24,953,646,453 | -18,535,287,390 | -29,387,891,787 |
| 장기기타금융자산의 증가 | 7,617,273,855 | 9,322,437,000 | 8,000,000 |
| 단기기타금융자산의 증가 | 15,410,081,570 | 8,812,000,000 | 23,704,881,804 |
| 종속기업투자주식의 취득 | -1,000,000 | - | - |
| 투자부동산의 취득 (원문 대조 실패) | - | -398,683,590 | -800,000,000 |
| 무형자산의 취득 | 297,420,590 | 2,166,800 | 4,698,720,000 |
| 유형자산의 취득 | 1,627,870,438 | - | 176,289,983 |
| 1. 투자활동으로 인한 현금유입액 | 12,639,144,765 | 11,828,859,864 | 14,248,848,856 |
| 무형자산처분이익 (원문 대조 실패) | - | -261,818,181 | -218,181,818 |
| 장기기타금융자산의 감소 | 152,054,000 | 50,000,000 | - |
| 단기기타금융자산의 감소 | 12,355,545,310 | 10,989,432,118 | 13,440,297,711 |
| 유형자산의 처분 | 131,545,455 | 40,000,000 | - |
| 투자부동산의 처분 (원문 대조 실패) | - | -487,609,565 | -590,369,327 |
| I. 영업활동으로 인한 현금흐름 (API: 영업활동현금흐름) | -11,464,338,995 | -6,806,150,686 | -6,405,721,672 |
| 1. 영업에서 창출된 현금 | -8,061,182,878 | -5,550,402,814 | -4,608,941,519 |
| 다. 영업활동 자산ㆍ부채의 증감 (API: 영업활동으로인한자산ㆍ부채의증감) | 2,107,388,521 | 2,598,345,721 | 2,587,267,769 |
| 가. 당기순손실 (API: 당기순이익(손실)) | -32,026,327,158 | -26,718,018,879 | -24,383,417,124 |
| 나. 비현금항목의 조정 | 21,857,755,759 | 18,569,270,344 | 17,187,207,836 |
| 4. 법인세의 환급(납부) (API: 법인세환급(납부)) | 8,802,440 | 3,193,762 | 24,508,480 |
| 3. 이자 지급 (API: 이자지급(영업)) | 3,611,703,771 | 1,638,662,732 | 2,015,919,615 |
| 2. 이자 수취 | 217,350,094 | 386,108,622 | 243,647,942 |
| Ⅳ. 외화표시 현금및현금성자산의 환율변동효과 (API: 외화표시 현금및현금성자산에 대한 환율변동효과) | -3,296,456,200 | 609,346,936 | -373,518,329 |
| Ⅴ. 현금및현금성자산의 증감 | 98,132,511 | -3,104,683,185 | 3,158,542,738 |

🔎 계정명 대조: 115행 중 **91행** 원문 확인 (같음 68 · 다름 23) · 모호 7 · 대조 실패 17

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
