📒 **셀트리온 전체 계정 재무제표** (068270)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260316001415 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 42행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
| 유동성장기부채의 감소 (API: 유동성장기금융부채의 감소) | 56,199,981,513 | 69,199,926,060 | 86,266,592,728 |
| 단기금융부채의 감소 | 1,804,915,269,237 | 1,800,574,423,300 | 91,195,642,228 |
| 공급자금융약정 단기금융부채의 감소 | 35,519,589,523 | 10,443,533,069 | 24,839,173,209 |
| 공급자금융약정 단기금융부채의 증가 | 54,791,110,117 | 25,027,387,027 | 22,791,692,626 |
| 배당의 지급 | 153,763,509,734 | 103,604,041,760 | 51,663,582,000 |
| 이자의 지급 | 82,804,387,219 | 75,215,089,712 | 41,768,859,435 |
| 종속기업의 자기주식 취득 | 1,110,347,579 | 2,499,652,989 | 2,134,821,175 |
| 종속기업의 보통주의 발행 (API: 종속기업의 보통주 발행) | 243,190,816 | 880,837,384 | 0 |
| 보통주의 발행 | 11,686,854,530 | 20,248,937,079 | 7,358,808,664 |
| 투자활동으로 인한 현금흐름 | -860,422,441,486 | -169,388,988,171 | -138,864,903,398 |
| 장기금융자산의 감소 | 3,666,014,861 | 1,274,675,210 | 554,052,218 |
| 장기기타수취채권의 감소 | 1,274,600,174 | 2,333,015,688 | 1,404,728,973 |
| 매각예정비유동자산의 처분 (원문 대조 실패) | 0 | 185,647,337,556 | 0 |
| 단기금융자산의 감소 | 831,738,753,497 | 1,284,722,391,585 | 66,099,404,714 |
| 기타수취채권의 감소 (원문 대조 실패) | 0 | 2,660,800,000 | 9,573,876,940 |
| 관계기업 투자의 증가 | 16,150,020,046 | 17,500,000,318 | 22,460,220,906 |
| 장기금융자산의 증가 | 10,537,946,750 | 23,893,838,145 | 2,997,310,621 |
| 장기기타수취채권의 증가 | 4,763,562,101 | 3,158,471,695 | 840,693,215 |
| 기타유형자산의 취득 (원문 대조 실패) | 0 | 0 | 3,819,916,413 |
| 단기금융자산의 증가 | 825,053,908,028 | 1,277,484,919,776 | 229,760,567,111 |
| 기타수취채권의 증가 | 500,000,000 | 1,434,800,000 | 0 |
| 국고보조금의 상환 (원문 대조 실패) | 0 | 1,225,500,000 | 0 |
| 장기기타금융부채의 감소 | 790,309,895 | 0 | 0 |
| 사업결합으로 인한 현금유입 (원문 대조 실패) | 0 | 0 | 374,154,445,381 |
| 사업결합으로 인한 현금유출 | -535,827,093,280 | -28,687,925,845 | 0 |
| 배당의 수취 | 269,377,453 | 12,618,290 | 68,274,720 |
| 이자의 수취 | 22,948,674,525 | 35,122,288,324 | 17,165,238,694 |
| 무형자산의 처분 | 557,604,410 | 3,208,590,901 | 2,679,985,898 |
| 관계기업 투자의 감소 | 4,450,000,000 | 2,500,000,000 | 3,034,463,660 |
| 유형자산의 처분 | 29,624,147 | 38,762,495 | 11,507,144 |
| 무형자산의 취득 | 223,510,374,817 | 198,465,383,661 | 143,685,983,776 |
| 유형자산의 취득 | 108,223,875,636 | 135,058,628,780 | 210,046,189,698 |
| 영업활동으로 인한 현금흐름 | 646,050,776,661 | 901,870,301,325 | 537,158,606,192 |
| 영업으로부터 창출된 현금 | 1,089,928,859,745 | 1,046,694,249,080 | 691,302,752,993 |
| 법인세의 납부 | 443,878,083,084 | 144,823,947,755 | 154,144,146,801 |
| 현금및현금성자산의 환율변동효과 | -2,174,690,369 | 52,381,957,587 | 245,974,153 |
| 현금및현금성자산의 증가(감소) | 124,950,223,014 | 379,437,001,923 | 13,179,075,590 |

🔎 계정명 대조: 118행 중 **106행** 원문 확인 (같음 104 · 다름 2) · 모호 5 · 대조 실패 7

📎 계정명은 **감사보고서 원문 표기**이며, DART 재무 API 표기가 다를 때만 괄호에 함께 적었습니다 — API는 회사가 제출한 XBRL의 표준 태그에 맞춘 이름을 주므로 회사가 쓴 표기와 어긋날 수 있습니다(실측 8개사 2,144행 중 15.7%). **금액과 계정 순서는 API 응답 그대로**입니다(정렬하지 않았습니다). ⚠ 그 순서는 손익계산서를 읽는 순서가 아닙니다(실측 CSA 코스믹은 영업이익이 앞, 매출액이 뒤). 금액은 자릿점만 넣었고 단위 배수를 곱하지 않았습니다. 훑어보기에는 `get_financial_summary`가 더 짧습니다.
